DBN,School_Name,Neighborhood,MeanScore,Leadership_Count,Teacher_Count,Other_Staff_Count,Total_Staff,Male_Teacher_Percentage,Female_Teacher_Percentage,Student_Teacher_Ratio,Leadership_Teacher_Ratio,Support_Staff_Ratio,Avg_Years_Title,Avg_Years_School,Asian_Percent,Black_Percent,Hispanic_Percent,White_Percent,Performance
73K552,THE ACADEMY OF URBAN PLANNING AND ENGINEERING,Williamsburg - Bushwick,59.825,3.0,35.0,11.0,49.0,34.28571429,65.71428571,2.942857142857143,0.0857142857142857,0.2244897959183673,8.394285714410001,5.45714285725,0.0,16.965555555555554,82.38222222222223,0.6522222222222223,Low
77Q792,NORTH QUEENS COMMUNITY HIGH SCHOOL,Hunts Point - Mott Haven,58.846222222222224,2.0,9.0,2.0,13.0,40.35874439,59.64125561,6.229166666666667,0.2222222222222222,0.1538461538461538,0.0,0.0,0.0,25.744375,74.255625,0.0,Low
72X293,RENAISSANCE HIGH SCHOOL FOR MUSICAL THEATER AND TH,Pelham - Throgs Neck,65.60688888888889,3.0,34.0,9.0,46.0,55.88235294,44.11764706,3.1121323529411766,0.088235294117647,0.1956521739130435,9.77941176474,6.16470588236,0.0,25.888125,68.26,5.853125,Medium
76R600,RALPH R. MCKEE CAREER AND TECHNICAL EDUCATION HIGH,Stapleton - St. George,67.07666666666667,7.0,69.0,31.0,107.0,43.47826087,56.52173913,2.565217391304348,0.1014492753623188,0.2897196261682243,8.94782608697,6.32173913045,1.5477777777777777,27.87833333333333,53.72166666666666,16.85111111111111,High
71M376,NYC ISCHOOL,Greenwich Village - SoHo,81.63233333333334,2.0,37.0,8.0,47.0,40.54054054,59.45945946,1.836248012718601,0.054054054054054,0.1702127659574468,9.07837837838,5.32162162162,5.685294117647059,13.395294117647058,30.61941176470588,50.29823529411765,High
72X227,BRONX COLLEGIATE ACADEMY,Crotona - Tremont,62.17,5.0,27.0,10.0,42.0,44.44444444,55.55555556,5.525925925925925,0.1851851851851851,0.238095238095238,11.61111111124,8.30000000004,0.5015000000000001,23.0745,76.4235,0.0,Medium
77Q313,BENJAMIN FRANKLIN HIGH SCHOOL FOR FINANCE & INFORM,Southeast Queens,65.51944444444445,3.0,28.0,4.0,35.0,50.0,50.0,3.3948412698412698,0.1071428571428571,0.1142857142857142,10.0,3.7,10.627777777777778,71.4511111111111,17.65222222222222,0.2688888888888889,Medium
77Q440,FOREST HILLS HIGH SCHOOL,Ridgewood - Forest Hills,71.7388888888889,11.0,219.0,37.0,267.0,38.35616438,61.64383561999999,3.555555555555556,0.0502283105022831,0.1385767790262172,12.06849315066,9.53013698628,22.552777777777777,7.606111111111111,42.66944444444445,27.171666666666667,High
72X353,WORLD VIEW HIGH SCHOOL,Fordham - Bronx Park,66.83,4.0,48.0,14.0,66.0,39.58333333,60.416666670000005,3.159722222222222,0.0833333333333333,0.2121212121212121,5.10625000005,3.4229166666900004,1.885,17.35222222222222,80.61111111111111,0.1516666666666666,Medium
73K618,ACADEMY OF INNOVATIVE TECHNOLOGY,East New York,66.05944444444445,3.0,35.0,9.0,47.0,57.14285714,42.85714286,3.2492063492063497,0.0857142857142857,0.1914893617021276,8.05714285716,6.314285714199999,5.451666666666666,38.38055555555556,55.94,0.2283333333333333,Medium
73K543,SCIENCE  TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG,East Flatbush - Flatbush,70.96238095238095,5.0,41.0,14.0,60.0,41.46341463,58.53658537,2.161246612466125,0.1219512195121951,0.2333333333333333,10.81219512203,7.675609756110001,3.959444444444444,81.71944444444445,14.320555555555554,0.0,High
77Q267,HIGH SCHOOL OF APPLIED COMMUNICATION,Long Island City - Astoria,64.09555555555555,3.0,28.0,6.0,37.0,50.0,50.0,3.7460317460317456,0.1071428571428571,0.1621621621621621,8.45,5.3,12.981111111111112,3.066666666666667,76.625,7.326666666666666,Medium
77Q309,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCH,Rockaway,63.528333333333336,4.0,50.0,8.0,62.0,34.0,66.0,2.378888888888889,0.08,0.1290322580645161,11.622,7.774000000000001,3.716666666666667,47.27111111111111,47.285555555555554,1.7277777777777776,Medium
03M860,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,Bedford Stuyvesant - Crown Heights,62.23122222222222,3.0,38.0,11.0,52.0,39.47368421,60.52631578999999,1.3297213622291024,0.0789473684210526,0.2115384615384615,5.57105263157,2.64473684211,0.0,92.45470588235294,7.545294117647059,0.0,Medium
06M293,CITY COLLEGE ACADEMY OF THE ARTS,Washington Heights - Inwood,73.44555555555557,2.0,40.0,14.0,56.0,35.0,65.0,2.328125,0.05,0.25,10.48,7.689999999999999,0.0,1.235625,97.773125,0.99125,High
77Q480,JOHN ADAMS HIGH SCHOOL,Southwest Queens,66.1731746031746,10.0,171.0,52.0,233.0,38.01169591,61.98830409,3.4649122807017543,0.0584795321637426,0.223175965665236,10.02807017546,7.29415204683,40.5635,25.1915,31.7985,2.4465,Medium
71M552,GREGORIO LUPERON HIGH SCHOOL FOR SCIENCE AND MATHE,Washington Heights - Inwood,66.73269841269841,4.0,38.0,9.0,51.0,47.36842105,52.63157895,3.7675438596491215,0.1052631578947368,0.1764705882352941,11.6578947368,6.85789473685,0.0,0.0,100.0,0.0,Medium
73K566,BROOKLYN COMMUNITY HIGH SCHOOL FOR EXCELLENCE AND,Canarsie - Flatlands,60.93111111111111,2.0,17.0,10.0,29.0,35.29411765,64.70588235,3.794117647058824,0.1176470588235294,0.3448275862068966,12.05882352945,7.835294117599999,0.0,92.48388888888888,6.9816666666666665,0.5344444444444444,Low
72X403,BRONX INTERNATIONAL HIGH SCHOOL,High Bridge - Morrisania,62.06,4.0,25.0,10.0,39.0,44.0,56.0,3.826666666666668,0.16,0.2564102564102564,11.664,6.168000000000001,1.3883333333333334,17.641666666666666,79.205,1.765,Low
76K610,A-TECH HIGH SCHOOL,Greenpoint,63.54044444444444,4.0,36.0,11.0,51.0,50.0,50.0,3.013071895424836,0.1111111111111111,0.2156862745098039,10.2,4.45,0.5541176470588235,48.4264705882353,50.40823529411765,0.611764705882353,Medium
77Q400,AUGUST MARTIN HIGH SCHOOL,Jamaica,62.74444444444445,3.0,41.0,8.0,52.0,26.82926829,73.17073171,3.010840108401084,0.073170731707317,0.1538461538461538,8.607317073159999,3.44390243896,10.454444444444444,73.31777777777778,16.228333333333335,0.0,Medium
02M546,ACADEMY FOR SOFTWARE ENGINEERING,Union Square - Lower East Side,69.66033333333333,3.0,32.0,13.0,48.0,46.875,53.125,3.556640625,0.09375,0.2708333333333333,6.9375,4.20625,8.689375,25.928125,59.6975,5.684375,High
19K422,SPRING CREEK COMMUNITY SCHOOL,Canarsie - Flatlands,63.68055555555555,4.0,44.0,8.0,56.0,31.81818182,68.18181818,1.8877840909090908,0.0909090909090909,0.1428571428571428,7.900000000079999,2.90454545458,0.0,81.939375,18.060625,0.0,Medium
72X381,BRONX HAVEN HIGH SCHOOL,High Bridge - Morrisania,57.95533333333333,1.0,13.0,4.0,18.0,61.53846154,38.46153846,2.4326923076923075,0.0769230769230769,0.2222222222222222,11.5461538462,4.16153846154,0.0,28.415,71.585,0.0,Low
77Q265,EXCELSIOR PREPARATORY HIGH SCHOOL,Southeast Queens,66.77111111111111,2.0,25.0,4.0,31.0,32.0,68.0,4.757777777777778,0.08,0.1290322580645161,12.596,9.964,0.1972222222222222,90.4738888888889,9.328888888888889,0.0,Medium
72X479,BRONX CAREER AND COLLEGE PREPARATORY HIGH SCHOOL,High Bridge - Morrisania,55.98476190476191,2.0,17.0,8.0,27.0,52.94117647,47.05882353,4.218487394957982,0.1176470588235294,0.2962962962962963,9.05882352941,3.63529411764,0.0,36.637142857142855,63.36285714285714,0.0,Low
71M479,BEACON HIGH SCHOOL,Union Square - Lower East Side,68.94055555555555,4.0,84.0,15.0,103.0,42.85714286,57.14285714,1.3346560846560849,0.0476190476190476,0.145631067961165,12.4571428572,6.785714285799999,7.614999999999999,36.26611111111111,54.58777777777778,1.53,High
77Q690,HIGH SCHOOL FOR LAW ENFORCEMENT AND PUBLIC SAFETY,Jamaica,59.796666666666674,3.0,30.0,7.0,40.0,26.66666667,73.33333333,3.864814814814815,0.1,0.175,12.40000000005,8.046666666810001,14.295555555555556,61.10499999999999,24.087222222222223,0.5127777777777778,Low
76K609,URBAN ASSEMBLY SCHOOL FOR LEADERSHIP AND EMPOWERME,Borough Park,70.91063492063492,3.0,48.0,9.0,60.0,25.0,75.0,1.8859649122807016,0.0625,0.15,8.75,4.775,58.03736842105263,7.210000000000001,18.879473684210524,15.87421052631579,High
71M650,CASCADES HIGH SCHOOL,Union Square - Lower East Side,61.74222222222222,2.0,13.0,3.0,18.0,38.46153846,61.53846154,2.2740384615384617,0.1538461538461538,0.1666666666666666,12.65384615384,6.97692307686,0.0,22.308125,77.691875,0.0,Low
73K660,W. H. MAXWELL CAREER AND TECHNICAL EDUCATION HIGH,East New York,57.59436507936508,4.0,46.0,18.0,68.0,28.26086957,71.73913043,2.463043478260869,0.0869565217391304,0.2647058823529412,12.73260869537,8.57173913021,0.0,66.452,33.016000000000005,0.5315000000000001,Low
76K455,BOYS AND GIRLS HIGH SCHOOL,Bedford Stuyvesant - Crown Heights,59.55,4.0,42.0,19.0,65.0,30.95238095,69.04761905,3.0105820105820107,0.0952380952380952,0.2923076923076923,12.461904761699998,7.14047619045,0.0,87.98055555555555,11.858333333333333,0.1611111111111111,Low
77Q475,RICHMOND HILL HIGH SCHOOL,Southwest Queens,63.60333333333333,12.0,117.0,26.0,155.0,38.46153846,61.53846153999999,3.602564102564102,0.1025641025641025,0.1677419354838709,12.699999999999998,10.54615384614,31.24777777777778,12.750555555555556,52.67666666666666,3.325,Medium
72X241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,Crotona - Tremont,65.15476190476191,4.0,65.0,9.0,78.0,46.15384615,53.84615385,1.344444444444444,0.0615384615384615,0.1153846153846153,5.9076923076,4.86923076915,0.0,15.95611111111111,84.04388888888889,0.0,Medium
77Q650,HIGH SCHOOL FOR CONSTRUCTION TRADES  ENGINEERING A,Southwest Queens,76.54211111111111,3.0,67.0,16.0,86.0,47.76119403,52.23880597,3.014047410008779,0.044776119402985,0.1860465116279069,11.07611940299,6.502985074629999,32.96,11.518235294117646,41.853529411764704,13.67,High
71M586,HARVEY MILK HIGH SCHOOL,Union Square - Lower East Side,72.122,2.0,10.0,3.0,15.0,40.35874439,59.64125561,1.4444444444444444,0.2,0.2,0.0,0.0,0.0,14.814444444444442,85.18555555555555,0.0,High
73K350,URBAN ASSEMBLY SCHOOL OF MUSIC AND ART,Downtown - Heights - Park Slope,59.86888888888888,3.0,10.0,4.0,17.0,40.35874439,59.64125561,6.377777777777778,0.3,0.2352941176470588,0.0,0.0,0.0,79.88888888888889,20.11111111111111,0.0,Low
73K629,CULTURAL ACADEMY FOR THE ARTS AND SCIENCES,East Flatbush - Flatbush,61.67822222222223,3.0,22.0,8.0,33.0,36.36363636,63.63636363999999,4.315508021390375,0.1363636363636363,0.2424242424242424,11.38181818148,4.44545454532,0.0,93.60941176470588,6.125294117647059,0.2652941176470588,Low
72X231,EAGLE ACADEMY FOR YOUNG MEN,Crotona - Tremont,62.830952380952375,4.0,37.0,15.0,56.0,45.94594595,54.054054050000005,2.404054054054054,0.1081081081081081,0.2678571428571428,9.78918918925,5.8837837838,0.0,64.6195,35.3805,0.0,Medium
76K620,WILLIAM E. GRADY CAREER AND TECHNICAL EDUCATION HI,Coney Island - Sheepshead Bay ,61.64711111111111,5.0,51.0,20.0,76.0,35.29411765,64.70588235,2.493656286043829,0.0980392156862745,0.2631578947368421,11.6352941178,9.241176470749998,3.161176470588236,55.040000000000006,26.81882352941177,14.979411764705883,Low
71M419,LANDMARK HIGH SCHOOL,Chelsea - Clinton,71.035,3.0,32.0,10.0,45.0,37.5,62.5,2.84375,0.09375,0.2222222222222222,7.9,5.4375,1.15,35.38166666666667,63.46833333333333,0.0,High
71M392,MANHATTAN BUSINESS ACADEMY,Chelsea - Clinton,67.18466666666666,3.0,32.0,3.0,38.0,46.875,53.125,3.185546875,0.09375,0.0789473684210526,9.66875,5.325,3.223125,27.54875,68.603125,0.62625,High
71M550,LIBERTY HIGH SCHOOL ACADEMY FOR NEWCOMERS,Chelsea - Clinton,62.94888888888889,3.0,29.0,7.0,39.0,34.48275862,65.51724138,3.2547892720306506,0.1034482758620689,0.1794871794871795,10.52758620688,6.12068965518,2.9705555555555554,31.23388888888889,59.93555555555555,5.859444444444445,Medium
77Q243,INSTITUTE FOR HEALTH PROFESSIONS AT CAMBRIA HEIGHT,Southeast Queens,68.605,3.0,38.0,5.0,46.0,28.94736842,71.05263158,2.87719298245614,0.0789473684210526,0.108695652173913,9.23421052634,5.53947368422,6.671666666666667,81.125,12.201666666666668,0.0,High
77Q350,JAMAICA GATEWAY TO THE SCIENCES,Jamaica,71.30733333333335,3.0,31.0,7.0,41.0,41.93548387,58.06451613,3.481854838709677,0.0967741935483871,0.1707317073170731,7.125806451580001,4.63225806449,44.20125,37.609375,17.445,0.7424999999999999,High
71M316,URBAN ASSEMBLY SCHOOL OF BUSINESS FOR YOUNG WOMEN,Lower Manhattan,62.41788888888889,1.0,9.0,4.0,14.0,40.35874439,59.64125561,5.037037037037037,0.1111111111111111,0.2857142857142857,0.0,0.0,0.46,56.922,42.61866666666666,0.0,Medium
77Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,Flushing - Clearview,76.60544444444444,4.0,62.0,12.0,78.0,29.03225806,70.96774194,1.989563567362429,0.064516129032258,0.1538461538461538,8.164516129099999,5.64193548388,70.77176470588235,7.125882352941177,21.83235294117647,0.2694117647058823,High
71M148,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,Central Harlem - Morningside Heights,56.03888888888889,3.0,26.0,9.0,38.0,57.69230769,42.30769231,2.6742081447963804,0.1153846153846153,0.2368421052631578,7.88846153851,3.15384615386,0.0,80.28823529411765,19.71176470588236,0.0,Low
71M308,LOWER MANHATTAN ARTS ACADEMY,Union Square - Lower East Side,65.24022222222222,1.0,26.0,7.0,34.0,53.84615385,46.15384615,2.574519230769231,0.0384615384615384,0.2058823529411764,8.03846153855,3.8615384615,4.335625,32.955,62.708125,0.0,Medium
77Q241,QUEENS HIGH SCHOOL FOR LANGUAGE STUDIES,Flushing - Clearview,73.72111111111111,3.0,28.0,5.0,36.0,25.0,75.0,3.6031746031746015,0.1071428571428571,0.1388888888888889,8.75,5.15,64.18277777777777,4.983888888888888,30.195,0.6405555555555557,High
04M372,ESPERANZA PREPARATORY ACADEMY,East Harlem,60.29733333333333,3.0,55.0,22.0,80.0,36.36363636,63.63636364,2.24,0.0545454545454545,0.275,6.96363636372,3.73636363636,0.49,8.245333333333333,91.26533333333332,0.0,Low
71M435,MANHATTAN CENTER FOR SCIENCE AND MATHEMATICS,East Harlem,78.08666666666666,8.0,88.0,14.0,110.0,34.09090909,65.90909091,3.1420454545454546,0.0909090909090909,0.1272727272727272,9.006818181769999,6.89999999996,19.27111111111111,18.44333333333333,58.39777777777778,3.8866666666666654,High
72X260,BRONX CENTER FOR SCIENCE AND MATHEMATICS,High Bridge - Morrisania,72.84633333333333,4.0,30.0,7.0,41.0,36.66666667,63.33333333,2.876470588235294,0.1333333333333333,0.1707317073170731,8.136666666770001,4.893333333359999,2.6958823529411764,21.80470588235294,75.49941176470588,0.0,High
76K410,ABRAHAM LINCOLN HIGH SCHOOL,Coney Island - Sheepshead Bay ,65.01611111111112,9.0,121.0,41.0,171.0,38.01652893,61.98347107,4.170339761248852,0.0743801652892562,0.239766081871345,11.42396694214,8.871900826420001,12.709444444444443,41.36222222222222,27.966666666666665,17.964444444444446,Medium
72X445,THE BRONX HIGH SCHOOL OF SCIENCE,Fordham - Bronx Park,92.17466666666668,10.0,138.0,24.0,172.0,52.89855072,47.10144928,2.9877717391304346,0.072463768115942,0.1395348837209302,11.622463768,9.181884057919998,60.140625,4.7325,10.165625,24.96125,High
73K616,BROOKLYN HIGH SCHOOL FOR LEADERSHIP AND COMMUNITY,Downtown - Heights - Park Slope,57.75455555555556,3.0,13.0,4.0,20.0,53.84615385,46.15384615,1.8461538461538465,0.2307692307692307,0.2,11.684615384649998,6.9153846153,0.0,88.110625,11.889375,0.0,Low
73K535,LEON M. GOLDSTEIN HIGH SCHOOL FOR THE SCIENCES,Coney Island - Sheepshead Bay ,81.73466666666667,3.0,60.0,23.0,86.0,50.0,50.0,2.604444444444445,0.05,0.2674418604651162,13.9,8.399999999999999,26.82333333333333,8.239333333333333,9.759333333333334,55.17666666666666,High
71M630,ART AND DESIGN HIGH SCHOOL,Gramercy Park - Murray Hill,75.0079365079365,8.0,97.0,21.0,126.0,43.29896907,56.70103093,2.477835051546392,0.0824742268041237,0.1666666666666666,9.61237113396,7.125773195819999,7.537999999999999,15.255,60.012,17.194,High
76K605,GEORGE WESTINGHOUSE CAREER AND TECHNICAL EDUCATION,Downtown - Heights - Park Slope,60.73714285714286,5.0,53.0,18.0,76.0,52.830188680000006,47.16981132,3.58041329739443,0.0943396226415094,0.2368421052631578,9.9358490566,6.94150943396,2.7666666666666666,71.01857142857143,25.96619047619048,0.2485714285714285,Low
71M463,HIGH SCHOOL FOR MEDIA AND COMMUNICATIONS,Washington Heights - Inwood,56.295,3.0,28.0,7.0,38.0,39.28571429,60.71428571,5.365079365079366,0.1071428571428571,0.1842105263157894,9.18214285737,6.48928571447,0.0,5.443888888888889,94.55611111111112,0.0,Low
71M280,MANHATTAN EARLY COLLEGE SCHOOL FOR ADVERTISING,Lower Manhattam,71.41466666666666,3.0,38.0,5.0,46.0,31.57894737,68.42105263,2.0657894736842106,0.0789473684210526,0.108695652173913,6.65789473685,3.57368421055,7.89125,38.710625,52.01875,1.380625,High
73K122,PATHWAYS IN TECHNOLOGY EARLY COLLEGE HIGH SCHOOL (,Bedford Stuyvesant - Crown Heights,63.652142857142856,5.0,33.0,12.0,50.0,54.54545455,45.45454545,4.027272727272727,0.1515151515151515,0.24,12.96363636365,5.663636363749999,1.1895,89.937,8.8735,0.0,Medium
71M425,LEADERSHIP AND PUBLIC SERVICE HIGH SCHOOL,Lower Manhattan,65.34111111111112,2.0,20.0,6.0,28.0,45.0,55.0,4.966666666666666,0.1,0.2142857142857142,11.83,7.169999999999999,6.918888888888889,24.76,68.32277777777777,0.0,Medium
77Q264,ACADEMY OF FINANCE AND ENTERPRISE,Long Island City - Astoria,76.54809523809524,4.0,50.0,10.0,64.0,38.0,62.0,2.315238095238095,0.08,0.15625,10.456,6.122,22.38095238095238,2.0223809523809524,64.98380952380953,10.611904761904762,High
77Q585,MASPETH HIGH SCHOOL,West Queens,72.1061111111111,4.0,75.0,16.0,95.0,45.33333333,54.66666667,2.933333333333333,0.0533333333333333,0.1684210526315789,6.75066666656,4.24399999996,15.864444444444445,0.9116666666666666,61.14722222222223,22.077222222222225,High
